step,theta_sim,vd_ref,vq_ref,vr_ref,vy_ref,vb_ref,vr_mod,vy_mod,vb_mod,carrier,vr_sw,vy_sw,vb_sw
4538,1.686856,0.000,10.000,-9.932727,3.963513,5.969214,-0.336703,0.134356,0.202346,-0.040106,-39.333,19.667,19.667
4539,1.689998,0.000,10.000,-9.929039,3.934649,5.994390,-0.336578,0.133378,0.203200,-0.120106,-39.333,19.667,19.667
4540,1.693139,0.000,10.000,-9.925255,3.905748,6.019506,-0.336449,0.132398,0.204051,-0.200106,-39.333,19.667,19.667
4541,1.696281,0.000,10.000,-9.921371,3.876808,6.044564,-0.336318,0.131417,0.204900,-0.280106,-39.333,19.667,19.667
4542,1.699422,0.000,10.000,-9.917391,3.847829,6.069561,-0.336183,0.130435,0.205748,-0.360106,0.000,0.000,0.000
4543,1.702564,0.000,10.000,-9.913312,3.818813,6.094499,-0.336044,0.129451,0.206593,-0.440106,0.000,0.000,0.000
4544,1.705706,0.000,10.000,-9.909135,3.789758,6.119376,-0.335903,0.128466,0.207436,-0.520106,0.000,0.000,0.000
4545,1.708847,0.000,10.000,-9.904860,3.760667,6.144194,-0.335758,0.127480,0.208278,-0.600106,0.000,0.000,0.000
4546,1.711989,0.000,10.000,-9.900489,3.731538,6.168951,-0.335610,0.126493,0.209117,-0.680106,0.000,0.000,0.000
4547,1.715131,0.000,10.000,-9.896019,3.702373,6.193646,-0.335458,0.125504,0.209954,-0.760106,0.000,0.000,0.000
4548,1.718272,0.000,10.000,-9.891451,3.673170,6.218281,-0.335303,0.124514,0.210789,-0.840106,0.000,0.000,0.000
4549,1.721414,0.000,10.000,-9.886786,3.643932,6.242854,-0.335145,0.123523,0.211622,-0.920106,0.000,0.000,0.000
4550,1.724556,0.000,10.000,-9.882023,3.614658,6.267365,-0.334984,0.122531,0.212453,-0.999894,0.000,0.000,0.000
4551,1.727697,0.000,10.000,-9.877163,3.585348,6.291815,-0.334819,0.121537,0.213282,-0.919894,0.000,0.000,0.000
4552,1.730839,0.000,10.000,-9.872206,3.556003,6.316203,-0.334651,0.120542,0.214109,-0.839894,0.000,0.000,0.000
4553,1.733981,0.000,10.000,-9.867149,3.526622,6.340528,-0.334480,0.119547,0.214933,-0.759894,0.000,0.000,0.000
4554,1.737122,0.000,10.000,-9.861998,3.497207,6.364791,-0.334305,0.118549,0.215756,-0.679894,0.000,0.000,0.000
4555,1.740264,0.000,10.000,-9.856748,3.467757,6.388990,-0.334127,0.117551,0.216576,-0.599894,0.000,0.000,0.000
4556,1.743405,0.000,10.000,-9.851399,3.438272,6.413127,-0.333946,0.116552,0.217394,-0.519894,0.000,0.000,0.000
4557,1.746547,0.000,10.000,-9.845955,3.408755,6.437200,-0.333761,0.115551,0.218210,-0.439894,0.000,0.000,0.000
4558,1.749689,0.000,10.000,-9.840414,3.379203,6.461211,-0.333573,0.114549,0.219024,-0.359894,0.000,0.000,0.000
4559,1.752830,0.000,10.000,-9.834775,3.349618,6.485157,-0.333382,0.113546,0.219836,-0.279894,-39.333,19.667,19.667
4560,1.755972,0.000,10.000,-9.829039,3.320000,6.509039,-0.333188,0.112542,0.220645,-0.199894,-39.333,19.667,19.667
4561,1.759114,0.000,10.000,-9.823206,3.290349,6.532857,-0.332990,0.111537,0.221453,-0.119894,-39.333,19.667,19.667
4562,1.762255,0.000,10.000,-9.817277,3.260666,6.556611,-0.332789,0.110531,0.222258,-0.039894,-39.333,19.667,19.667
4563,1.765397,0.000,10.000,-9.811250,3.230951,6.580299,-0.332585,0.109524,0.223061,0.040106,-39.333,19.667,19.667
4564,1.768539,0.000,10.000,-9.805126,3.201203,6.603923,-0.332377,0.108515,0.223862,0.120106,-19.667,-19.667,39.333
4565,1.771680,0.000,10.000,-9.798906,3.171425,6.627481,-0.332166,0.107506,0.224660,0.200106,-19.667,-19.667,39.333
4566,1.774822,0.000,10.000,-9.792589,3.141614,6.650975,-0.331952,0.106495,0.225457,0.280106,0.000,0.000,0.000
4567,1.777964,0.000,10.000,-9.786175,3.111773,6.674402,-0.331735,0.105484,0.226251,0.360106,0.000,0.000,0.000
4568,1.781105,0.000,10.000,-9.779665,3.081901,6.697764,-0.331514,0.104471,0.227043,0.440106,0.000,0.000,0.000
4569,1.784247,0.000,10.000,-9.773058,3.051999,6.721059,-0.331290,0.103458,0.227833,0.520106,0.000,0.000,0.000
4570,1.787388,0.000,10.000,-9.766355,3.022066,6.744288,-0.331063,0.102443,0.228620,0.600106,0.000,0.000,0.000
4571,1.790530,0.000,10.000,-9.759555,2.992104,6.767451,-0.330832,0.101427,0.229405,0.680106,0.000,0.000,0.000
4572,1.793672,0.000,10.000,-9.752659,2.962112,6.790547,-0.330599,0.100411,0.230188,0.760106,0.000,0.000,0.000
4573,1.796813,0.000,10.000,-9.745667,2.932091,6.813576,-0.330362,0.099393,0.230969,0.840106,0.000,0.000,0.000
4574,1.799955,0.000,10.000,-9.738579,2.902041,6.836538,-0.330121,0.098374,0.231747,0.920106,0.000,0.000,0.000
4575,1.803097,0.000,10.000,-9.731394,2.871962,6.859432,-0.329878,0.097355,0.232523,0.999894,0.000,0.000,0.000
4576,1.806238,0.000,10.000,-9.724113,2.841855,6.882258,-0.329631,0.096334,0.233297,0.919894,0.000,0.000,0.000
4577,1.809380,0.000,10.000,-9.716737,2.811720,6.905017,-0.329381,0.095313,0.234068,0.839894,0.000,0.000,0.000
4578,1.812522,0.000,10.000,-9.709264,2.781557,6.927707,-0.329128,0.094290,0.234838,0.759894,0.000,0.000,0.000
4579,1.815663,0.000,10.000,-9.701696,2.751367,6.950329,-0.328871,0.093267,0.235604,0.679893,0.000,0.000,0.000
4580,1.818805,0.000,10.000,-9.694032,2.721149,6.972882,-0.328611,0.092242,0.236369,0.599893,0.000,0.000,0.000
4581,1.821947,0.000,10.000,-9.686272,2.690905,6.995367,-0.328348,0.091217,0.237131,0.519893,0.000,0.000,0.000
4582,1.825088,0.000,10.000,-9.678417,2.660635,7.017783,-0.328082,0.090191,0.237891,0.439893,0.000,0.000,0.000
4583,1.828230,0.000,10.000,-9.670466,2.630337,7.040129,-0.327812,0.089164,0.238648,0.359893,0.000,0.000,0.000
4584,1.831371,0.000,10.000,-9.662419,2.600014,7.062406,-0.327540,0.088136,0.239404,0.279893,0.000,0.000,0.000
4585,1.834513,0.000,10.000,-9.654278,2.569665,7.084613,-0.327264,0.087107,0.240156,0.199893,-19.667,-19.667,39.333
4586,1.837655,0.000,10.000,-9.646042,2.539292,7.106750,-0.326984,0.086078,0.240907,0.119893,-19.667,-19.667,39.333
4587,1.840796,0.000,10.000,-9.637709,2.508892,7.128817,-0.326702,0.085047,0.241655,0.039893,-39.333,19.667,19.667
4588,1.843938,0.000,10.000,-9.629282,2.478469,7.150813,-0.326416,0.084016,0.242400,-0.040107,-39.333,19.667,19.667
4589,1.847080,0.000,10.000,-9.620760,2.448020,7.172740,-0.326127,0.082984,0.243144,-0.120107,-39.333,19.667,19.667
4590,1.850221,0.000,10.000,-9.612142,2.417547,7.194594,-0.325835,0.081951,0.243885,-0.200107,-39.333,19.667,19.667
4591,1.853363,0.000,10.000,-9.603430,2.387051,7.216379,-0.325540,0.080917,0.244623,-0.280107,-39.333,19.667,19.667
4592,1.856505,0.000,10.000,-9.594623,2.356531,7.238091,-0.325241,0.079882,0.245359,-0.360107,0.000,0.000,0.000
4593,1.859646,0.000,10.000,-9.585722,2.325988,7.259734,-0.324940,0.078847,0.246093,-0.440107,0.000,0.000,0.000
4594,1.862788,0.000,10.000,-9.576725,2.295422,7.281303,-0.324635,0.077811,0.246824,-0.520107,0.000,0.000,0.000
4595,1.865929,0.000,10.000,-9.567634,2.264833,7.302801,-0.324327,0.076774,0.247553,-0.600107,0.000,0.000,0.000
4596,1.869071,0.000,10.000,-9.558449,2.234222,7.324227,-0.324015,0.075736,0.248279,-0.680107,0.000,0.000,0.000
4597,1.872213,0.000,10.000,-9.549170,2.203588,7.345581,-0.323701,0.074698,0.249003,-0.760107,0.000,0.000,0.000
4598,1.875354,0.000,10.000,-9.539796,2.172933,7.366862,-0.323383,0.073659,0.249724,-0.840107,0.000,0.000,0.000
4599,1.878496,0.000,10.000,-9.530328,2.142257,7.388071,-0.323062,0.072619,0.250443,-0.920107,0.000,0.000,0.000
4600,1.881638,0.000,10.000,-9.520765,2.111559,7.409206,-0.322738,0.071578,0.251160,-0.999893,0.000,0.000,0.000
4601,1.884779,0.000,10.000,-9.511109,2.080841,7.430268,-0.322410,0.070537,0.251873,-0.919893,0.000,0.000,0.000
4602,1.887921,0.000,10.000,-9.501360,2.050102,7.451258,-0.322080,0.069495,0.252585,-0.839893,0.000,0.000,0.000
4603,1.891063,0.000,10.000,-9.491516,2.019343,7.472174,-0.321746,0.068452,0.253294,-0.759893,0.000,0.000,0.000
4604,1.894204,0.000,10.000,-9.481579,1.988564,7.493015,-0.321409,0.067409,0.254001,-0.679893,0.000,0.000,0.000
4605,1.897346,0.000,10.000,-9.471548,1.957765,7.513783,-0.321069,0.066365,0.254705,-0.599893,0.000,0.000,0.000
4606,1.900488,0.000,10.000,-9.461424,1.926947,7.534477,-0.320726,0.065320,0.255406,-0.519893,0.000,0.000,0.000
4607,1.903629,0.000,10.000,-9.451206,1.896110,7.555096,-0.320380,0.064275,0.256105,-0.439893,0.000,0.000,0.000
4608,1.906771,0.000,10.000,-9.440895,1.865254,7.575641,-0.320030,0.063229,0.256801,-0.359893,0.000,0.000,0.000
4609,1.909912,0.000,10.000,-9.430490,1.834380,7.596111,-0.319678,0.062182,0.257495,-0.279893,-39.333,19.667,19.667
4610,1.913054,0.000,10.000,-9.419993,1.803488,7.616506,-0.319322,0.061135,0.258187,-0.199893,-39.333,19.667,19.667
4611,1.916196,0.000,10.000,-9.409403,1.772577,7.636826,-0.318963,0.060087,0.258875,-0.119893,-39.333,19.667,19.667
4612,1.919337,0.000,10.000,-9.398720,1.741650,7.657070,-0.318601,0.059039,0.259562,-0.039893,-39.333,19.667,19.667
4613,1.922479,0.000,10.000,-9.387943,1.710705,7.677238,-0.318235,0.057990,0.260245,0.040107,-39.333,19.667,19.667
4614,1.925621,0.000,10.000,-9.377075,1.679743,7.697332,-0.317867,0.056940,0.260927,0.120107,-19.667,-19.667,39.333
4615,1.928762,0.000,10.000,-9.366114,1.648765,7.717349,-0.317495,0.055890,0.261605,0.200107,-19.667,-19.667,39.333
4616,1.931904,0.000,10.000,-9.355061,1.617770,7.737290,-0.317121,0.054840,0.262281,0.280107,0.000,0.000,0.000
4617,1.935046,0.000,10.000,-9.343915,1.586760,7.757155,-0.316743,0.053788,0.262954,0.360107,0.000,0.000,0.000
4618,1.938187,0.000,10.000,-9.332677,1.555734,7.776943,-0.316362,0.052737,0.263625,0.440107,0.000,0.000,0.000
4619,1.941329,0.000,10.000,-9.321346,1.524692,7.796654,-0.315978,0.051684,0.264293,0.520107,0.000,0.000,0.000
4620,1.944471,0.000,10.000,-9.309924,1.493636,7.816288,-0.315591,0.050632,0.264959,0.600107,0.000,0.000,0.000
4621,1.947612,0.000,10.000,-9.298409,1.462564,7.835845,-0.315200,0.049578,0.265622,0.680107,0.000,0.000,0.000
4622,1.950754,0.000,10.000,-9.286804,1.431479,7.855326,-0.314807,0.048525,0.266282,0.760107,0.000,0.000,0.000
4623,1.953895,0.000,10.000,-9.275106,1.400379,7.874728,-0.314410,0.047470,0.266940,0.840107,0.000,0.000,0.000
4624,1.957037,0.000,10.000,-9.263317,1.369265,7.894052,-0.314011,0.046416,0.267595,0.920107,0.000,0.000,0.000
4625,1.960179,0.000,10.000,-9.251437,1.338138,7.913300,-0.313608,0.045361,0.268247,0.999892,0.000,0.000,0.000
4626,1.963320,0.000,10.000,-9.239465,1.306997,7.932467,-0.313202,0.044305,0.268897,0.919892,0.000,0.000,0.000
4627,1.966462,0.000,10.000,-9.227402,1.275844,7.951558,-0.312793,0.043249,0.269544,0.839892,0.000,0.000,0.000
4628,1.969604,0.000,10.000,-9.215248,1.244678,7.970570,-0.312381,0.042192,0.270189,0.759892,0.000,0.000,0.000
4629,1.972745,0.000,10.000,-9.203003,1.213500,7.989503,-0.311966,0.041136,0.270831,0.679892,0.000,0.000,0.000
4630,1.975887,0.000,10.000,-9.190666,1.182309,8.008357,-0.311548,0.040078,0.271470,0.599892,0.000,0.000,0.000
4631,1.979029,0.000,10.000,-9.178240,1.151108,8.027132,-0.311127,0.039021,0.272106,0.519892,0.000,0.000,0.000
4632,1.982170,0.000,10.000,-9.165724,1.119895,8.045829,-0.310703,0.037963,0.272740,0.439892,0.000,0.000,0.000
4633,1.985312,0.000,10.000,-9.153116,1.088670,8.064445,-0.310275,0.036904,0.273371,0.359892,0.000,0.000,0.000
4634,1.988454,0.000,10.000,-9.140417,1.057435,8.082982,-0.309845,0.035845,0.273999,0.279892,0.000,0.000,0.000
4635,1.991595,0.000,10.000,-9.127629,1.026190,8.101439,-0.309411,0.034786,0.274625,0.199892,-19.667,-19.667,39.333
4636,1.994737,0.000,10.000,-9.114751,0.994935,8.119816,-0.308975,0.033727,0.275248,0.119892,-19.667,-19.667,39.333
4637,1.997878,0.000,10.000,-9.101783,0.963669,8.138114,-0.308535,0.032667,0.275868,0.039892,-19.667,-19.667,39.333
4638,2.001020,0.000,10.000,-9.088725,0.932395,8.156330,-0.308092,0.031607,0.276486,-0.040108,-39.333,19.667,19.667
4639,2.004162,0.000,10.000,-9.075577,0.901111,8.174466,-0.307647,0.030546,0.277101,-0.120108,-39.333,19.667,19.667
4640,2.007303,0.000,10.000,-9.062340,0.869818,8.192522,-0.307198,0.029485,0.277713,-0.200108,-39.333,19.667,19.667
4641,2.010445,0.000,10.000,-9.049013,0.838517,8.210497,-0.306746,0.028424,0.278322,-0.280108,-39.333,19.667,19.667
4642,2.013587,0.000,10.000,-9.035597,0.807207,8.228390,-0.306291,0.027363,0.278928,-0.360108,0.000,0.000,0.000
4643,2.016728,0.000,10.000,-9.022092,0.775889,8.246202,-0.305834,0.026301,0.279532,-0.440108,0.000,0.000,0.000
4644,2.019870,0.000,10.000,-9.008497,0.744564,8.263933,-0.305373,0.025239,0.280133,-0.520108,0.000,0.000,0.000
4645,2.023011,0.000,10.000,-8.994814,0.713230,8.281584,-0.304909,0.024177,0.280732,-0.600108,0.000,0.000,0.000
4646,2.026153,0.000,10.000,-8.981042,0.681891,8.299150,-0.304442,0.023115,0.281327,-0.680108,0.000,0.000,0.000
4647,2.029295,0.000,10.000,-8.967181,0.650544,8.316637,-0.303972,0.022052,0.281920,-0.760108,0.000,0.000,0.000
4648,2.032436,0.000,10.000,-8.953232,0.619191,8.334041,-0.303499,0.020990,0.282510,-0.840108,0.000,0.000,0.000
4649,2.035578,0.000,10.000,-8.939194,0.587832,8.351362,-0.303024,0.019926,0.283097,-0.920108,0.000,0.000,0.000
4650,2.038720,0.000,10.000,-8.925068,0.556467,8.368601,-0.302545,0.018863,0.283681,-0.999892,0.000,0.000,0.000
4651,2.041861,0.000,10.000,-8.910854,0.525096,8.385758,-0.302063,0.017800,0.284263,-0.919892,0.000,0.000,0.000
4652,2.045003,0.000,10.000,-8.896553,0.493721,8.402832,-0.301578,0.016736,0.284842,-0.839892,0.000,0.000,0.000
4653,2.048145,0.000,10.000,-8.882163,0.462340,8.419823,-0.301090,0.015673,0.285418,-0.759892,0.000,0.000,0.000
4654,2.051286,0.000,10.000,-8.867685,0.430955,8.436730,-0.300600,0.014609,0.285991,-0.679892,0.000,0.000,0.000
4655,2.054428,0.000,10.000,-8.853121,0.399566,8.453555,-0.300106,0.013545,0.286561,-0.599892,0.000,0.000,0.000
4656,2.057570,0.000,10.000,-8.838469,0.368173,8.470296,-0.299609,0.012480,0.287129,-0.519892,0.000,0.000,0.000
4657,2.060711,0.000,10.000,-8.823730,0.336776,8.486954,-0.299109,0.011416,0.287693,-0.439892,0.000,0.000,0.000
4658,2.063853,0.000,10.000,-8.808903,0.305376,8.503527,-0.298607,0.010352,0.288255,-0.359892,0.000,0.000,0.000
4659,2.066994,0.000,10.000,-8.793989,0.273973,8.520017,-0.298101,0.009287,0.288814,-0.279892,-39.333,19.667,19.667
4660,2.070136,0.000,10.000,-8.778989,0.242566,8.536423,-0.297593,0.008223,0.289370,-0.199892,-39.333,19.667,19.667
4661,2.073278,0.000,10.000,-8.763903,0.211159,8.552744,-0.297081,0.007158,0.289924,-0.119892,-39.333,19.667,19.667
4662,2.076419,0.000,10.000,-8.748729,0.179748,8.568981,-0.296567,0.006093,0.290474,-0.039892,-39.333,19.667,19.667
4663,2.079561,0.000,10.000,-8.733469,0.148336,8.585133,-0.296050,0.005028,0.291021,0.040108,-19.667,-19.667,39.333
4664,2.082703,0.000,10.000,-8.718122,0.116922,8.601200,-0.295530,0.003963,0.291566,0.120108,-19.667,-19.667,39.333
4665,2.085844,0.000,10.000,-8.702691,0.085507,8.617184,-0.295006,0.002899,0.292108,0.200109,-19.667,-19.667,39.333
4666,2.088986,0.000,10.000,-8.687173,0.054091,8.633081,-0.294480,0.001834,0.292647,0.280108,-19.667,-19.667,39.333
4667,2.092128,0.000,10.000,-8.671569,0.022676,8.648893,-0.293951,0.000769,0.293183,0.360108,0.000,0.000,0.000
4668,2.095269,0.000,10.000,-8.655880,-0.008741,8.664621,-0.293420,-0.000296,0.293716,0.440109,0.000,0.000,0.000
4669,2.098411,0.000,10.000,-8.640106,-0.040157,8.680264,-0.292885,-0.001361,0.294246,0.520109,0.000,0.000,0.000
4670,2.101552,0.000,10.000,-8.624246,-0.071573,8.695818,-0.292347,-0.002426,0.294773,0.600109,0.000,0.000,0.000
4671,2.104694,0.000,10.000,-8.608301,-0.102988,8.711288,-0.291807,-0.003491,0.295298,0.680109,0.000,0.000,0.000
4672,2.107836,0.000,10.000,-8.592271,-0.134403,8.726673,-0.291263,-0.004556,0.295819,0.760109,0.000,0.000,0.000
4673,2.110977,0.000,10.000,-8.576156,-0.165815,8.741971,-0.290717,-0.005621,0.296338,0.840109,0.000,0.000,0.000
4674,2.114119,0.000,10.000,-8.559956,-0.197227,8.757183,-0.290168,-0.006686,0.296854,0.920109,0.000,0.000,0.000
4675,2.117261,0.000,10.000,-8.543672,-0.228636,8.772308,-0.289616,-0.007750,0.297366,0.999891,0.000,0.000,0.000
4676,2.120402,0.000,10.000,-8.527304,-0.260043,8.787347,-0.289061,-0.008815,0.297876,0.919891,0.000,0.000,0.000
4677,2.123544,0.000,10.000,-8.510851,-0.291448,8.802299,-0.288503,-0.009880,0.298383,0.839891,0.000,0.000,0.000
4678,2.126686,0.000,10.000,-8.494315,-0.322849,8.817163,-0.287943,-0.010944,0.298887,0.759891,0.000,0.000,0.000
4679,2.129827,0.000,10.000,-8.477695,-0.354248,8.831942,-0.287379,-0.012008,0.299388,0.679891,0.000,0.000,0.000
4680,2.132969,0.000,10.000,-8.460991,-0.385643,8.846634,-0.286813,-0.013073,0.299886,0.599891,0.000,0.000,0.000
4681,2.136111,0.000,10.000,-8.444203,-0.417034,8.861237,-0.286244,-0.014137,0.300381,0.519891,0.000,0.000,0.000
4682,2.139252,0.000,10.000,-8.427332,-0.448421,8.875752,-0.285672,-0.015201,0.300873,0.439891,0.000,0.000,0.000
4683,2.142394,0.000,10.000,-8.410378,-0.479803,8.890181,-0.285098,-0.016264,0.301362,0.359891,0.000,0.000,0.000
4684,2.145535,0.000,10.000,-8.393341,-0.511181,8.904522,-0.284520,-0.017328,0.301848,0.279891,-19.667,-19.667,39.333
4685,2.148677,0.000,10.000,-8.376221,-0.542554,8.918775,-0.283940,-0.018392,0.302331,0.199891,-19.667,-19.667,39.333
4686,2.151819,0.000,10.000,-8.359018,-0.573921,8.932940,-0.283357,-0.019455,0.302812,0.119891,-19.667,-19.667,39.333
4687,2.154960,0.000,10.000,-8.341734,-0.605283,8.947017,-0.282771,-0.020518,0.303289,0.039891,-19.667,-19.667,39.333
4688,2.158102,0.000,10.000,-8.324367,-0.636638,8.961004,-0.282182,-0.021581,0.303763,-0.040109,-39.333,19.667,19.667
4689,2.161244,0.000,10.000,-8.306917,-0.667988,8.974905,-0.281590,-0.022644,0.304234,-0.120109,-39.333,19.667,19.667
4690,2.164385,0.000,10.000,-8.289386,-0.699330,8.988716,-0.280996,-0.023706,0.304702,-0.200109,-39.333,19.667,19.667
4691,2.167527,0.000,10.000,-8.271772,-0.730667,9.002439,-0.280399,-0.024768,0.305167,-0.280109,-39.333,19.667,19.667
4692,2.170669,0.000,10.000,-8.254077,-0.761996,9.016073,-0.279799,-0.025830,0.305630,-0.360109,0.000,0.000,0.000
4693,2.173810,0.000,10.000,-8.236301,-0.793317,9.029618,-0.279197,-0.026892,0.306089,-0.440109,0.000,0.000,0.000
4694,2.176952,0.000,10.000,-8.218443,-0.824631,9.043074,-0.278591,-0.027954,0.306545,-0.520109,0.000,0.000,0.000
4695,2.180094,0.000,10.000,-8.200504,-0.855936,9.056440,-0.277983,-0.029015,0.306998,-0.600109,0.000,0.000,0.000
4696,2.183235,0.000,10.000,-8.182485,-0.887232,9.069717,-0.277372,-0.030076,0.307448,-0.680109,0.000,0.000,0.000
4697,2.186377,0.000,10.000,-8.164384,-0.918521,9.082905,-0.276759,-0.031136,0.307895,-0.760109,0.000,0.000,0.000
4698,2.189518,0.000,10.000,-8.146202,-0.949800,9.096003,-0.276142,-0.032197,0.308339,-0.840109,0.000,0.000,0.000
4699,2.192660,0.000,10.000,-8.127941,-0.981069,9.109011,-0.275523,-0.033257,0.308780,-0.920109,0.000,0.000,0.000
4700,2.195802,0.000,10.000,-8.109599,-1.012329,9.121928,-0.274902,-0.034316,0.309218,-0.999891,0.000,0.000,0.000
4701,2.198943,0.000,10.000,-8.091177,-1.043579,9.134756,-0.274277,-0.035376,0.309653,-0.919891,0.000,0.000,0.000
4702,2.202085,0.000,10.000,-8.072676,-1.074819,9.147495,-0.273650,-0.036435,0.310085,-0.839891,0.000,0.000,0.000
4703,2.205227,0.000,10.000,-8.054094,-1.106048,9.160143,-0.273020,-0.037493,0.310513,-0.759891,0.000,0.000,0.000
4704,2.208368,0.000,10.000,-8.035434,-1.137267,9.172701,-0.272388,-0.038551,0.310939,-0.679891,0.000,0.000,0.000
4705,2.211510,0.000,10.000,-8.016693,-1.168473,9.185165,-0.271752,-0.039609,0.311362,-0.599891,0.000,0.000,0.000
4706,2.214652,0.000,10.000,-7.997875,-1.199668,9.197542,-0.271114,-0.040667,0.311781,-0.519891,0.000,0.000,0.000
4707,2.217793,0.000,10.000,-7.978976,-1.230852,9.209828,-0.270474,-0.041724,0.312198,-0.439891,0.000,0.000,0.000
4708,2.220935,0.000,10.000,-7.960000,-1.262023,9.222022,-0.269830,-0.042780,0.312611,-0.359891,0.000,0.000,0.000
4709,2.224077,0.000,10.000,-7.940944,-1.293182,9.234126,-0.269185,-0.043837,0.313021,-0.279891,0.000,0.000,0.000
4710,2.227218,0.000,10.000,-7.921810,-1.324328,9.246139,-0.268536,-0.044892,0.313428,-0.199890,-39.333,19.667,19.667
4711,2.230360,0.000,10.000,-7.902598,-1.355462,9.258060,-0.267885,-0.045948,0.313833,-0.119890,-39.333,19.667,19.667
4712,2.233501,0.000,10.000,-7.883308,-1.386581,9.269889,-0.267231,-0.047003,0.314234,-0.039890,-19.667,-19.667,39.333
4713,2.236643,0.000,10.000,-7.863940,-1.417687,9.281628,-0.266574,-0.048057,0.314631,0.040110,-19.667,-19.667,39.333
4714,2.239785,0.000,10.000,-7.844495,-1.448780,9.293274,-0.265915,-0.049111,0.315026,0.120110,-19.667,-19.667,39.333
4715,2.242926,0.000,10.000,-7.824972,-1.479857,9.304829,-0.265253,-0.050165,0.315418,0.200110,-19.667,-19.667,39.333
4716,2.246068,0.000,10.000,-7.805371,-1.510921,9.316292,-0.264589,-0.051218,0.315807,0.280110,-19.667,-19.667,39.333
4717,2.249210,0.000,10.000,-7.785694,-1.541969,9.327663,-0.263922,-0.052270,0.316192,0.360110,0.000,0.000,0.000
4718,2.252351,0.000,10.000,-7.765941,-1.573001,9.338942,-0.263252,-0.053322,0.316574,0.440110,0.000,0.000,0.000
4719,2.255493,0.000,10.000,-7.746109,-1.604019,9.350128,-0.262580,-0.054374,0.316954,0.520110,0.000,0.000,0.000
4720,2.258635,0.000,10.000,-7.726202,-1.635020,9.361223,-0.261905,-0.055424,0.317330,0.600110,0.000,0.000,0.000
4721,2.261776,0.000,10.000,-7.706219,-1.666007,9.372225,-0.261228,-0.056475,0.317703,0.680110,0.000,0.000,0.000
4722,2.264918,0.000,10.000,-7.686160,-1.696975,9.383135,-0.260548,-0.057525,0.318072,0.760110,0.000,0.000,0.000
4723,2.268059,0.000,10.000,-7.666024,-1.727928,9.393951,-0.259865,-0.058574,0.318439,0.840110,0.000,0.000,0.000
4724,2.271201,0.000,10.000,-7.645813,-1.758863,9.404676,-0.259180,-0.059622,0.318803,0.920110,0.000,0.000,0.000
4725,2.274343,0.000,10.000,-7.625527,-1.789781,9.415308,-0.258492,-0.060671,0.319163,0.999890,0.000,0.000,0.000
4726,2.277484,0.000,10.000,-7.605165,-1.820681,9.425846,-0.257802,-0.061718,0.319520,0.919890,0.000,0.000,0.000
4727,2.280626,0.000,10.000,-7.584729,-1.851563,9.436292,-0.257109,-0.062765,0.319874,0.839890,0.000,0.000,0.000
4728,2.283768,0.000,10.000,-7.564217,-1.882427,9.446644,-0.256414,-0.063811,0.320225,0.759890,0.000,0.000,0.000
4729,2.286909,0.000,10.000,-7.543631,-1.913273,9.456903,-0.255716,-0.064857,0.320573,0.679890,0.000,0.000,0.000
4730,2.290051,0.000,10.000,-7.522970,-1.944100,9.467070,-0.255016,-0.065902,0.320918,0.599890,0.000,0.000,0.000
4731,2.293193,0.000,10.000,-7.502234,-1.974907,9.477141,-0.254313,-0.066946,0.321259,0.519890,0.000,0.000,0.000
4732,2.296334,0.000,10.000,-7.481426,-2.005694,9.487121,-0.253608,-0.067990,0.321597,0.439890,0.000,0.000,0.000
4733,2.299476,0.000,10.000,-7.460543,-2.036462,9.497005,-0.252900,-0.069033,0.321932,0.359890,0.000,0.000,0.000
4734,2.302618,0.000,10.000,-7.439587,-2.067211,9.506798,-0.252189,-0.070075,0.322264,0.279890,-19.667,-19.667,39.333
4735,2.305759,0.000,10.000,-7.418556,-2.097938,9.516495,-0.251476,-0.071117,0.322593,0.199890,-19.667,-19.667,39.333
4736,2.308901,0.000,10.000,-7.397453,-2.128645,9.526098,-0.250761,-0.072157,0.322919,0.119890,-19.667,-19.667,39.333
4737,2.312042,0.000,10.000,-7.376277,-2.159331,9.535608,-0.250043,-0.073198,0.323241,0.039890,-19.667,-19.667,39.333
4738,2.315184,0.000,10.000,-7.355028,-2.189995,9.545023,-0.249323,-0.074237,0.323560,-0.040110,-19.667,-19.667,39.333
4739,2.318326,0.000,10.000,-7.333707,-2.220639,9.554346,-0.248600,-0.075276,0.323876,-0.120110,-39.333,19.667,19.667
4740,2.321467,0.000,10.000,-7.312313,-2.251260,9.563572,-0.247875,-0.076314,0.324189,-0.200110,-39.333,19.667,19.667
4741,2.324609,0.000,10.000,-7.290847,-2.281858,9.572704,-0.247147,-0.077351,0.324498,-0.280110,0.000,0.000,0.000
4742,2.327751,0.000,10.000,-7.269309,-2.312434,9.581743,-0.246417,-0.078388,0.324805,-0.360110,0.000,0.000,0.000
4743,2.330892,0.000,10.000,-7.247698,-2.342988,9.590687,-0.245685,-0.079423,0.325108,-0.440110,0.000,0.000,0.000
4744,2.334034,0.000,10.000,-7.226017,-2.373518,9.599535,-0.244950,-0.080458,0.325408,-0.520110,0.000,0.000,0.000
4745,2.337176,0.000,10.000,-7.204265,-2.404025,9.608290,-0.244212,-0.081492,0.325705,-0.600110,0.000,0.000,0.000
